envId,formationType,reward,threshold,benign_exceedance_rate
0.0,1.0,-0.020385047464818087,6.030103221535683,0.0
0.0,1.0,-0.008567139513822795,6.0588663425296545,0.0
0.0,1.0,-0.009997800149947873,5.6262524630874395,0.0
0.0,1.0,-0.039384276479507575,7.344953229650855,0.0
0.0,1.0,-0.01503912402550543,6.57251494191587,0.0
0.0,1.0,-0.01285421924564262,7.139499893411994,0.0
0.0,1.0,-0.02042914679394872,6.049564948305488,0.0
0.0,1.0,-0.04401388377911295,4.115704050287604,0.0
0.0,1.0,-0.023382256181242754,2.769881835207343,0.0
0.0,1.0,-0.016153211492654463,1.6754523422569036,0.0
0.0,1.0,-0.005662330205878258,1.2366236057132483,0.0
0.0,1.0,-0.03821445196950655,1.0,0.0
0.0,1.0,-0.01417953131774857,1.0,0.0
0.0,1.0,-0.013015709212951292,1.0,0.0
0.0,1.0,-0.006627536031068445,1.5114744901657104,0.0
0.0,1.0,-0.031157831439909047,3.109848141670227,0.0
0.0,1.0,-0.03675012976431981,1.2944790124893188,0.0
0.0,1.0,-0.01243070273472464,1.0,0.0
0.0,1.0,-0.005777794305269262,1.4298743903636932,0.0
0.0,1.0,-0.017270131435303628,1.0,0.0
0.0,1.0,-0.004376117934034234,1.250186264514923,0.0
0.0,1.0,-0.031893027443485725,1.0,0.0
0.0,1.0,-0.037536177867610605,1.0,0.0
0.0,1.0,-0.011356696243867561,1.8377891778945923,0.0
0.0,1.0,-0.029900582200469813,1.0,0.0
0.0,1.0,-0.0035090897013534857,1.0083863865584135,0.0
0.0,1.0,-0.006256736055581577,1.0,0.0
0.0,1.0,-0.014037406654021518,1.977735698223114,0.0
0.0,1.0,-0.004865841116789606,2.1309856474399567,0.0
0.0,1.0,-0.015996031914859175,3.148227244615555,0.0
0.0,1.0,-0.026253515501247108,4.5345520079135895,0.0
0.0,1.0,-0.010416805008587205,5.068268805742264,0.0
0.0,1.0,-0.007972513329443352,5.225450977683067,0.0
0.0,1.0,-0.0081615282811594,5.390178084373474,0.0
0.0,1.0,-0.010036925599274106,4.874157965183258,0.0
0.0,1.0,-0.010940786620587149,5.423459947109222,0.0
0.0,1.0,-0.025792979620777715,6.711163938045502,0.0
0.0,1.0,-0.014169571864907655,5.9552313685417175,0.0
0.0,1.0,-0.02689062170113053,7.263921558856964,0.0
0.0,1.0,-0.030754874690237216,8.663609564304352,0.0
0.0,1.0,-0.032263180145440856,7.160180151462555,0.0
0.0,1.0,-0.014987823012100002,6.378562569618225,0.0
0.0,1.0,-0.026055295337248027,7.640116333961487,0.0
0.0,1.0,-0.015576306579407437,6.851117670536041,0.0
0.0,1.0,-0.014027385318438435,7.486775577068329,0.0
0.0,1.0,-0.023936656651476058,6.2546215653419495,0.0
0.0,1.0,-0.009076898840895463,6.018267795443535,0.0
0.0,1.0,-0.03265025184070203,7.522519513964653,0.0
0.0,1.0,-0.024089515243854866,8.659616634249687,0.0
0.0,1.0,-0.026170451387583313,9.835823580622673,0.0
0.0,1.0,-0.04357890970758095,8.017545148730278,0.0
0.0,1.0,-0.023972609689346572,6.806508347392082,0.0
0.0,1.0,-0.009940856147054358,6.499730661511421,0.0
0.0,1.0,-0.009075249888207295,6.549989938735962,0.0
0.0,1.0,-0.009422721095719021,6.30055795609951,0.0
0.0,1.0,-0.02335525460968407,7.458022102713585,0.0
0.0,1.0,-0.024402124122878833,6.205146297812462,0.0
0.0,1.0,-0.009178486117315551,5.931911036372185,0.0
0.0,1.0,-0.019997920394467118,6.958526536822319,0.0
0.0,1.0,-0.012777942835405079,7.486835822463036,0.0
0.0,1.0,-0.04277315999253415,5.625446185469627,0.0
0.0,1.0,-0.03806494743153019,7.3064719289541245,0.0
0.0,1.0,-0.012922050633011311,6.69606326520443,0.0
0.0,1.0,-0.009324244936385024,6.52229668200016,0.0
0.0,1.0,-0.0176442871775922,5.542404726147652,0.0
0.0,1.0,-0.014971630622053662,4.65848471224308,0.0
0.0,1.0,-0.03892531136819764,6.391510978341103,0.0
0.0,1.0,-0.03157959281818512,4.834424987435341,0.0
0.0,1.0,-0.02919625665717459,6.263844862580299,0.0
0.0,1.0,-0.0307683236139128,4.729611769318581,0.0
0.0,1.0,-0.04815986137757648,6.703352108597755,0.0
0.0,1.0,-0.013842081353863707,7.336267128586769,0.0
0.0,1.0,-0.01387735289178673,6.648608461022377,0.0
0.0,1.0,-0.00914871622064161,6.648716104769846,0.0
0.0,1.0,-0.03404225299670362,8.17727674319758,0.0
0.0,1.0,-0.024896636505115116,6.933779371523997,0.0
0.0,1.0,-0.010031880634625116,7.133399335289141,0.0
0.0,1.0,-0.04042528546552967,8.83887323513045,0.0
0.0,1.0,-0.011320652663087604,8.814910569781205,0.0
0.0,1.0,-0.03413228866233294,10.276280084246537,0.0
0.0,1.0,-0.03647322147346359,11.766472974413773,0.0
0.0,1.0,-0.02547002118643164,12.776121416682145,0.0
0.0,1.0,-0.04785489473323233,10.920469918841263,0.0
0.0,1.0,-0.02250234864296207,11.824769595259568,0.0
0.0,1.0,-0.039768067625488956,13.370648601645371,0.0
0.0,1.0,-0.04144581950036809,11.720643261069199,0.0
0.0,1.0,-0.015155424447151669,11.980446615809342,0.0
0.0,1.0,-0.01790910965860067,11.34276787340059,0.0
0.0,1.0,-0.02288093675905168,10.340761104220292,0.0
0.0,1.0,-0.01926970348413363,11.094125428789994,0.0
0.0,1.0,-0.013628425050545396,10.967119181150338,0.0
0.0,1.0,-0.01478223886487147,10.551042729610344,0.0
0.0,1.0,-0.04818338976165538,12.37607198357,0.0
0.0,1.0,-0.04518428450111711,10.584428721660515,0.0
0.0,1.0,-0.02743904257038412,9.335278445476433,0.0
0.0,1.0,-0.014601795973075612,9.813626581424614,0.0
0.0,1.0,-0.032049722275529914,8.357884937518975,0.0
0.0,1.0,-0.028691848450263596,9.644259268039605,0.0
0.0,1.0,-0.012250770418975805,9.708937579387566,0.0
0.0,1.0,-0.012606548390734908,9.45336257814779,0.0
0.0,1.0,-0.015405012236935856,8.81373136639013,0.0
0.0,1.0,-0.03211278008040427,10.206785374874016,0.0
0.0,1.0,-0.04608021616331246,11.984309130901238,0.0
0.0,1.0,-0.02111333061971292,12.750030988448998,0.0
0.0,1.0,-0.025267477726864086,11.697910898918053,0.0
0.0,1.0,-0.05252040587912293,13.6061625420989,0.0
0.0,1.0,-0.04579203611322796,15.279846781486413,0.0
0.0,1.0,-0.047886016309229146,16.965679997199913,0.0
0.0,1.0,-0.02283679635161175,16.332917922729393,0.0
0.0,1.0,-0.04717217355444746,17.96708702444448,0.0
0.0,1.0,-0.05624171808873885,19.809166067832848,0.0
0.0,1.0,-0.022592053489222358,19.93463327884092,0.0
0.0,1.0,-0.05729042388337041,18.0169933080615,0.0
0.0,1.0,-0.04919516899580154,19.661194467538735,0.0
0.0,1.0,-0.03112081330582331,18.663322174543282,0.0
0.0,1.0,-0.03114321846084036,19.613566958898446,0.0
0.0,1.0,-0.028627789875283187,18.7549123406352,0.0
0.0,1.0,-0.023187436098617807,18.26247321962728,0.0
0.0,1.0,-0.03173730969835388,19.261274272197625,0.0
0.0,1.0,-0.05926792583686313,17.27396553158178,0.0
0.0,1.0,-0.03660936549597682,18.522441560024163,0.0
0.0,1.0,-0.023971378710369414,17.927103394264122,0.0
0.0,1.0,-0.04728381979158587,16.237538927787682,0.0
0.0,1.0,-0.05468366012379298,18.084144347900292,0.0
0.0,1.0,-0.023341277286235418,18.56160362958326,0.0
0.0,1.0,-0.022198287904870617,18.170768731826684,0.0
0.0,1.0,-0.024295400131342924,18.72489052414312,0.0
0.0,1.0,-0.021806332745094012,18.428630048030755,0.0
0.0,1.0,-0.023254072149646827,17.89381646513357,0.0
0.0,1.0,-0.020397721699486584,17.897580053511774,0.0
0.0,1.0,-0.04350623807138337,19.36855533331982,0.0
0.0,1.0,-0.04893146412169008,17.672714855376398,0.0
0.0,1.0,-0.022928629287745576,17.09537109345547,0.0
0.0,1.0,-0.01957129411795264,17.035763677064097,0.0
0.0,1.0,-0.021217521959747538,16.572634365264094,0.0
0.0,1.0,-0.020312027065456276,16.8782173654472,0.0
0.0,1.0,-0.05129476387537761,18.61543717593304,0.0
0.0,1.0,-0.026088366797371837,19.272397544089472,0.0
0.0,1.0,-0.029033573718059986,20.075988557044184,0.0
0.0,1.0,-0.02639296168654119,19.406152035895502,0.0
0.0,1.0,-0.022733554872843256,19.064192648831522,0.0
0.0,1.0,-0.024479813366636904,18.471917744580423,0.0
0.0,1.0,-0.024489634876239195,17.82671045869938,0.0
0.0,1.0,-0.02141062144723444,18.10971361011616,0.0
0.0,1.0,-0.046573494720084825,19.671817239228403,0.0
0.0,1.0,-0.03242681883456681,20.635720666352427,0.0
0.0,1.0,-0.029922978673532413,21.411084707680857,0.0
0.0,1.0,-0.034329246477407566,20.339166816178476,0.0
0.0,1.0,-0.0239470034810262,20.625743206444895,0.0
0.0,1.0,-0.02854222720597878,21.313407357636606,0.0
0.0,1.0,-0.02382897795636671,21.327102411392843,0.0
0.0,1.0,-0.026951782390241222,21.838322508934652,0.0
0.0,1.0,-0.04876560056887137,23.352044928673422,0.0
0.0,1.0,-0.028968616447132837,22.74154769242159,0.0
0.0,1.0,-0.060683910203666445,24.574825752381003,0.0
0.0,1.0,-0.029446755224664726,25.014410216215765,0.0
0.0,1.0,-0.029317137765382237,24.536890912655508,0.0
0.0,1.0,-0.03872911835763822,23.404429484013235,0.0
0.0,1.0,-0.0610666586671756,25.23025541365496,0.0
0.0,1.0,-0.02863440345671006,24.87543611586443,0.0
0.0,1.0,-0.0347649283648053,23.964361656311667,0.0
0.0,1.0,-0.04616391489018216,25.31880294144503,0.0
0.0,1.0,-0.029343558269867575,24.875133622292196,0.0
0.0,1.0,-0.04334660996037852,23.560361850861227,0.0
0.0,1.0,-0.034017275449668184,24.403777409199392,0.0
0.0,1.0,-0.028831209048722863,24.7956406956946,0.0
0.0,1.0,-0.048219781629907546,23.298258889321005,0.0
0.0,1.0,-0.026524250332183297,22.974216658476507,0.0
0.0,1.0,-0.02545710620031098,22.896128330234205,0.0
0.0,1.0,-0.06698289251044198,24.88602450847975,0.0
0.0,1.0,-0.045046209913891744,23.50616792202345,0.0
0.0,1.0,-0.026235986330013374,23.29653759658686,0.0
0.0,1.0,-0.028742019852532656,22.701516289118445,0.0
0.0,1.0,-0.0480301022857517,24.16325654447428,0.0
0.0,1.0,-0.06414753193174874,26.049987692240393,0.0
0.0,1.0,-0.034186156944158864,26.752395111921942,0.0
0.0,1.0,-0.06686063791640404,28.642324048880255,0.0
0.0,1.0,-0.057210389880069816,26.97698922813288,0.0
0.0,1.0,-0.0521526145268872,28.43366189658991,0.0
0.0,1.0,-0.034975113299374166,27.74597455919138,0.0
0.0,1.0,-0.05158020821273249,26.23449470460764,0.0
0.0,1.0,-0.031566531871571706,26.719007301930105,0.0
0.0,1.0,-0.05528667568477377,28.2843298202788,0.0
0.0,1.0,-0.03176171263763599,27.917725521925604,0.0
0.0,1.0,-0.04803672251684944,29.196032602194464,0.0
0.0,1.0,-0.03796480291503576,29.939365465048468,0.0
0.0,1.0,-0.056200429111859115,28.347092348936712,0.0
0.0,1.0,-0.03415901316260639,27.71943147838465,0.0
0.0,1.0,-0.031056705673872597,27.963076535466826,0.0
0.0,1.0,-0.0324435176355881,28.360898051265394,0.0
0.0,1.0,-0.05032163055430843,29.706811103824293,0.0
0.0,1.0,-0.032205261610898046,29.608385380211985,0.0
0.0,1.0,-0.03286832901668497,29.278216924372828,0.0
0.0,1.0,-0.03693198573131531,28.508580293360865,0.0
0.0,1.0,-0.07193750786969622,30.482287969294703,0.0
0.0,1.0,-0.034780005906186004,30.85922097772709,0.0
0.0,1.0,-0.03333946249702936,30.786326613131678,0.0
0.0,1.0,-0.033270987697198315,30.705244328681147,0.0
0.0,1.0,-0.033929719418197064,30.381478901806986,0.0
0.0,1.0,-0.04259834187155366,29.344470139447367,0.0
0.0,1.0,-0.031996110905572694,29.161563869420206,0.0
0.0,1.0,-0.07083350940202368,31.09138571828953,0.0
0.0,1.0,-0.037974240290303364,31.705302473012125,0.0
0.0,1.0,-0.03691600605265407,32.17834201068035,0.0
0.0,1.0,-0.03694715119412403,31.649404730502283,0.0
0.0,1.0,-0.04064245108212325,32.40674891680828,0.0
0.0,1.0,-0.05449320345547176,33.75715794772259,0.0
0.0,1.0,-0.036855272497403314,33.457535322610056,0.0
0.0,1.0,-0.041497914683387524,34.153550024930155,0.0
0.0,1.0,-0.038022110283593896,33.73024582475773,0.0
0.0,1.0,-0.04558766634722011,32.71161686987034,0.0
0.0,1.0,-0.06475380532457531,30.942105647030985,0.0
0.0,1.0,-0.05105806315262146,29.563912983838236,0.0
0.0,1.0,-0.04844921857815794,28.232885833684122,0.0
0.0,1.0,-0.03331941469210381,28.69391703218571,0.0
0.0,1.0,-0.03385080999995817,28.12604707092396,0.0
0.0,1.0,-0.034196796560102175,27.476401384774363,0.0
0.0,1.0,-0.038803730836933024,28.367269571725046,0.0
0.0,1.0,-0.037456129209582786,27.504013176861918,0.0
0.0,1.0,-0.06680711969656625,29.373078223172342,0.0
0.0,1.0,-0.04695952779020255,30.552364583913004,0.0
0.0,1.0,-0.05882950153534512,28.89606022447697,0.0
0.0,1.0,-0.03149149420087046,28.736317809525644,0.0
0.0,1.0,-0.03617914509090699,27.981489654484903,0.0
0.0,1.0,-0.03074750755411745,28.102082121971762,0.0
0.0,1.0,-0.05517380219239351,29.620416272286093,0.0
0.0,1.0,-0.03549286145236445,30.15329234660021,0.0
0.0,1.0,-0.034484283023689395,29.67248024404398,0.0
0.0,1.0,-0.03373781594582093,29.22369011104456,0.0
0.0,1.0,-0.04536805976164726,28.00452931583277,0.0
0.0,1.0,-0.047397046317137356,26.65385575950495,0.0
0.0,1.0,-0.03798235844652064,27.54478629291407,0.0
0.0,1.0,-0.030143465980934918,27.605997662845766,0.0
0.0,1.0,-0.03692790019964323,26.728537540737307,0.0
0.0,1.0,-0.056533569309852205,25.025357823673403,0.0
0.0,1.0,-0.05864733733233121,23.21050713569275,0.0
0.0,1.0,-0.053525003077318764,21.491989951435244,0.0
0.0,1.0,-0.042800083154264854,20.069652777019655,0.0
0.0,1.0,-0.022615985481674213,19.935194086137926,0.0
0.0,1.0,-0.0491334374820473,21.519918631616747,0.0
0.0,1.0,-0.024032869166058315,21.408314626518404,0.0
0.0,1.0,-0.04569794817824789,19.881336849037325,0.0
0.0,1.0,-0.0353086150987364,20.96941761285416,0.0
0.0,1.0,-0.02941196246858105,20.146918754879152,0.0
0.0,1.0,-0.03775937963616084,18.866574864689028,0.0
0.0,1.0,-0.05366371404042312,17.018738966289675,0.0
0.0,1.0,-0.020229814999742197,16.69743175417534,0.0
0.0,1.0,-0.024079998263949617,15.946891497675097,0.0
0.0,1.0,-0.04462861592668711,14.278042387071764,0.0
0.0,1.0,-0.045647895159155835,12.528193782869494,0.0
0.0,1.0,-0.036532421694839855,11.010909627977526,0.0
0.0,1.0,-0.020474478595582563,10.124933015409624,0.0
0.0,1.0,-0.020572475360193132,9.182042073312914,0.0
0.0,1.0,-0.011770693941276458,9.23864970341674,0.0
0.0,1.0,-0.011744163524645359,9.133410386595642,0.0
0.0,1.0,-0.022659200908197733,8.03218298390857,0.0
0.0,1.0,-0.023052450441460336,6.862126402411377,0.0
0.0,1.0,-0.018557864682183664,5.85187964871875,0.0
0.0,1.0,-0.04084091232199731,3.998714856657898,0.0
0.0,1.0,-0.027906798027763816,5.412719063315308,0.0
0.0,1.0,-0.02106968352851254,6.510846428427612,0.0
0.0,1.0,-0.040575301092367594,8.238188676390564,0.0
0.0,1.0,-0.011128487301095084,7.984399907145416,0.0
0.0,1.0,-0.024973409854092667,9.139140955958283,0.0
0.0,1.0,-0.0332373573103047,10.559624425921356,0.0
0.0,1.0,-0.013398454583039624,10.31888110176078,0.0
0.0,1.0,-0.047325350396225645,12.127145595703041,0.0
0.0,1.0,-0.015109457354412653,12.302381418499863,0.0
0.0,1.0,-0.04832006750809853,14.083847664151108,0.0
0.0,1.0,-0.01989682532605631,14.611600003991043,0.0
0.0,1.0,-0.050649659168993055,16.393622360978043,0.0
0.0,1.0,-0.018868647079806473,16.342050138715422,0.0
0.0,1.0,-0.02477228904051007,15.520348194841063,0.0
0.0,1.0,-0.026214522380607945,14.563751581910765,0.0
0.0,1.0,-0.026697003427376333,15.496515635255491,0.0
0.0,1.0,-0.024988117040037793,14.608864072564756,0.0
0.0,1.0,-0.04421864948223685,12.91160011649481,0.0
0.0,1.0,-0.026906947352273537,11.788271311525023,0.0
0.0,1.0,-0.03064963089354447,13.018363479379332,0.0
0.0,1.0,-0.016679799638664155,13.312810305360472,0.0
0.0,1.0,-0.04037473165651648,11.694788578752195,0.0
0.0,1.0,-0.027406296279491614,12.795288804773008,0.0
0.0,1.0,-0.020552605540566676,13.472084287408506,0.0
0.0,1.0,-0.04956309955616817,11.588617209199583,0.0
0.0,1.0,-0.05088314076435074,13.45745861888281,0.0
0.0,1.0,-0.023806307627653022,12.52011150479666,0.0
0.0,1.0,-0.04542552559914896,14.21454304814688,0.0
0.0,1.0,-0.016889514247611183,14.305954221490538,0.0
0.0,1.0,-0.017198433371548427,14.051631156209623,0.0
0.0,1.0,-0.019868413782238723,14.579712692502653,0.0
0.0,1.0,-0.02379713884917184,13.708589915040648,0.0
0.0,1.0,-0.03060757469416163,14.859588865045225,0.0
0.0,1.0,-0.02990244490786714,13.688524369004881,0.0
0.0,1.0,-0.02822481374335635,12.540285352471983,0.0
0.0,1.0,-0.021336529050546803,11.695222858194029,0.0
0.0,1.0,-0.049679553129271796,13.529614809755003,0.0
0.0,1.0,-0.04711925283357289,15.24354899287573,0.0
0.0,1.0,-0.024498931235010596,16.01697975755087,0.0
0.0,1.0,-0.02891686963237229,16.98800325751654,0.0
0.0,1.0,-0.055711244730599,18.8419003522431,0.0
0.0,1.0,-0.037909553506318985,20.08002508044592,0.0
0.0,1.0,-0.025468210830777747,20.56976443887106,0.0
0.0,1.0,-0.03971486949724923,21.810892049077665,0.0
0.0,1.0,-0.024615897281531948,21.942552510503447,0.0
0.0,1.0,-0.025634729455500122,21.543671879771864,0.0
0.0,1.0,-0.05037854904120869,23.11724439621321,0.0
0.0,1.0,-0.038569476732176554,21.928067836764967,0.0
0.0,1.0,-0.03792079410705574,20.71541026592604,0.0
0.0,1.0,-0.0334181822476784,19.6540857887303,0.0
0.0,1.0,-0.022881173116202542,19.878327894810354,0.0
0.0,1.0,-0.026890512087369117,20.501914132240927,0.0
0.0,1.0,-0.04813634642145044,22.038086641434347,0.0
0.0,1.0,-0.04110504634190114,20.699988830689108,0.0
0.0,1.0,-0.041839860628987625,22.016183245781576,0.0
0.0,1.0,-0.02539757854598876,21.665119249228155,0.0
0.0,1.0,-0.036661393757224145,20.496134240034735,0.0
0.0,1.0,-0.0438141307040147,21.889844614866888,0.0
0.0,1.0,-0.03549161358911548,22.89467962444178,0.0
0.0,1.0,-0.025369680687401964,22.84435359374038,0.0
0.0,1.0,-0.061151765969989724,20.90140847102157,0.0
0.0,1.0,-0.03541897775240853,21.94879487887374,0.0
0.0,1.0,-0.027644867300222458,22.4663398040866,0.0
0.0,1.0,-0.034057241357366506,21.461567498598015,0.0
0.0,1.0,-0.057924899705385,19.567975021753227,0.0
0.0,1.0,-0.0361507227181761,20.705735422525322,0.0
0.0,1.0,-0.05504467124108456,22.4407826437091,0.0
0.0,1.0,-0.02745564851491778,22.894753463420784,0.0
0.0,1.0,-0.05176126612603514,21.22020698324195,0.0
0.0,1.0,-0.032049701728031815,20.256177730712807,0.0
0.0,1.0,-0.030085496674118573,21.063750989589607,0.0
0.0,1.0,-0.036962877232714623,19.855125672969734,0.0
0.0,1.0,-0.024952924252267715,19.292993016395485,0.0
0.0,1.0,-0.034185056896117776,18.12867421642295,0.0
0.0,1.0,-0.048351074121084824,19.74442929759971,0.0
0.0,1.0,-0.028059286577320146,20.4586188866233,0.0
0.0,1.0,-0.053598421606807875,18.65748203531257,0.0
0.0,1.0,-0.05416278153466775,20.42490602270118,0.0
0.0,1.0,-0.04870900129308439,21.98142696157447,0.0
0.0,1.0,-0.02748906617976229,22.482120998058235,0.0
0.0,1.0,-0.025339982036433454,22.236452646407997,0.0
0.0,1.0,-0.042878575186290305,20.83859796062461,0.0
0.0,1.0,-0.030361691811299052,21.628127224597847,0.0
0.0,1.0,-0.028308328305854617,22.22660244241706,0.0
0.0,1.0,-0.05986721576337914,24.051852114353096,0.0
0.0,1.0,-0.05456151016035111,22.32749677434913,0.0
0.0,1.0,-0.05749384447842899,24.08557165399543,0.0
0.0,1.0,-0.033392102339372745,24.862102396640694,0.0
0.0,1.0,-0.040288168329382326,23.67407489553443,0.0
0.0,1.0,-0.028234912403791227,24.08078459635726,0.0
0.0,1.0,-0.027174154285507318,24.27945499852649,0.0
0.0,1.0,-0.03240987632773912,24.981480352435028,0.0
0.0,1.0,-0.06035193030376391,23.117770068201935,0.0
0.0,1.0,-0.027441645159956923,22.637784592661774,0.0
0.0,1.0,-0.030246293164932127,23.304269663844025,0.0
0.0,1.0,-0.030269655902611343,22.58416622117511,0.0
0.0,1.0,-0.04016910643965275,23.763391189131653,0.0
0.0,1.0,-0.04131201608211961,22.485644273314392,0.0
0.0,1.0,-0.026020501455869958,22.76119875148288,0.0
0.0,1.0,-0.05406729960729047,24.409171096835053,0.0
0.0,1.0,-0.062493472210124905,26.246213786158478,0.0
0.0,1.0,-0.037989945372354214,25.233471266779816,0.0
0.0,1.0,-0.03501465009456296,26.038233153376495,0.0
0.0,1.0,-0.029272868585369437,26.26384799912921,0.0
0.0,1.0,-0.03171788341754438,25.668042592558777,0.0
0.0,1.0,-0.060508406296842315,27.417080215964234,0.0
0.0,1.0,-0.05768214691634785,25.700044922385132,0.0
0.0,1.0,-0.057578573500220956,23.93529921010486,0.0
0.0,1.0,-0.03557322700344199,22.92806737855426,0.0
0.0,1.0,-0.0486938434422724,21.35193579629413,0.0
0.0,1.0,-0.04780526968428024,22.850429706129944,0.0
0.0,1.0,-0.02539546153993411,22.884114730957663,0.0
0.0,1.0,-0.04574630897310056,21.406277406815207,0.0
0.0,1.0,-0.054076132260027776,19.618610728386557,0.0
0.0,1.0,-0.05647644460924005,17.714349854592,0.0
0.0,1.0,-0.023029766303713957,18.19730542958132,0.0
0.0,1.0,-0.054208447244580384,16.316017854813254,0.0
0.0,1.0,-0.041237928595043286,17.764247167709982,0.0
0.0,1.0,-0.04135984953578156,19.167540062073385,0.0
0.0,1.0,-0.033179135092630534,18.04345463574282,0.0
0.0,1.0,-0.03197251153423136,16.923218358162558,0.0
0.0,1.0,-0.04401754334458076,18.442273009422934,0.0
0.0,1.0,-0.027223455475670254,19.1863877660071,0.0
0.0,1.0,-0.022434225943960943,19.414387438300764,0.0
0.0,1.0,-0.03338795240593723,18.29207381964079,0.0
0.0,1.0,-0.023268900916500235,18.7422564959561,0.0
0.0,1.0,-0.02279206916250917,18.29541740179411,0.0
0.0,1.0,-0.022987256706691737,18.716250631812727,0.0
0.0,1.0,-0.021678569314100504,18.88700358927599,0.0
0.0,1.0,-0.033561732403460526,19.94152741492144,0.0
0.0,1.0,-0.026026100459120818,20.492324638966238,0.0
0.0,1.0,-0.024073083145129574,20.774854112270987,0.0
0.0,1.0,-0.06094686403727647,18.783282328251516,0.0
0.0,1.0,-0.021625858619458236,18.541559535864508,0.0
0.0,1.0,-0.028138868067939627,17.64762182891718,0.0
0.0,1.0,-0.053687524265292184,19.42969449222437,0.0
0.0,1.0,-0.027064410323026693,18.661382872465765,0.0
0.0,1.0,-0.02122646128926281,18.51647322237841,0.0
0.0,1.0,-0.04326115749556212,19.9587762838637,0.0
0.0,1.0,-0.0418611713694063,18.514954376820242,0.0
0.0,1.0,-0.026755193181294656,19.224246073368704,0.0
0.0,1.0,-0.022332378799424187,18.922624785307562,0.0
0.0,1.0,-0.029072449546666122,19.7486855572497,0.0
0.0,1.0,-0.025290928352608183,19.14485861719004,0.0
0.0,1.0,-0.0603582860496596,21.063066620234167,0.0
0.0,1.0,-0.03532659792863242,22.09881665170542,0.0
0.0,1.0,-0.035224581094654386,21.016791242960608,0.0
0.0,1.0,-0.023582628856965562,21.062100011709845,0.0
0.0,1.0,-0.024446111576870103,20.710601825121557,0.0
0.0,1.0,-0.031283264609519995,21.56047197044245,0.0
0.0,1.0,-0.029172204485392428,22.227181989554083,0.0
0.0,1.0,-0.05049897674693139,20.57104392707697,0.0
0.0,1.0,-0.04072117607504197,21.850522477034247,0.0
0.0,1.0,-0.028038511880870354,22.409865517023718,0.0
0.0,1.0,-0.045606025918303775,23.799350160959875,0.0
0.0,1.0,-0.05024618748838876,22.20106603563181,0.0
0.0,1.0,-0.06142316380610683,24.068019289377844,0.0
0.0,1.0,-0.06766527188829301,26.045881528261816,0.0
