reward,threshold,benign_exceedance_rate
-0.07915334133181173,49.195509914308786,0.0
-0.05664633174791439,48.44011485949159,0.0
-0.051392370373323906,48.60857664421201,0.0
-0.07454022061184984,47.02702044323087,0.0
-0.052726916868925444,46.40913872793317,0.0
-0.06189363282761694,45.21854703500867,0.0
-0.05186198560020421,45.81418149545789,0.0
-0.060976202775632746,46.8905482776463,0.0
-0.07236182949929268,48.35700075700879,0.0
-0.0508500347639889,48.349467222578824,0.0
-0.0519868846317055,48.64040965307504,0.0
-0.055715329843911754,49.26863676775247,0.0
-0.06003572244793865,48.308027868159115,0.0
-0.06640124976715076,49.5077567147091,0.0
-0.05198275692901525,49.457903106696904,0.0
-0.06774578284221798,48.150410373695195,0.0
-0.06398029266259482,49.256043632514775,0.0
-0.053027303257599454,48.846007575280964,0.0
-0.06745043098276839,50.0,0.0
-0.0740385842029215,48.48154556751251,0.0
-0.07210786175206946,49.885894775390625,0.0
-0.0644434945737568,50.0,0.0
-0.08384763343368279,50.0,0.0
-0.05283656067009178,50.0,0.0
-0.05860137097753981,50.0,0.0
-0.07227019564814147,48.54304599761963,0.0
-0.08517234679488653,50.0,0.0
-0.05694495560263627,49.28142273426056,0.0
-0.051802162814561875,49.163791321218014,0.0
-0.0698825280384746,47.763097546994686,0.0
-0.08084607432334329,49.462611101567745,0.0
-0.06059205133074617,48.48231866210699,0.0
-0.06171811527798912,49.46966125816107,0.0
-0.05199313770423007,49.489286286756396,0.0
-0.07100553106110057,48.05938611738384,0.0
-0.08417032796859576,49.843396527692676,0.0
-0.0747187382487613,48.29672215692699,0.0
-0.08651841880081577,50.0,0.0
-0.054212878358186785,49.533121317625046,0.0
-0.05314953234874361,49.14527356624603,0.0
-0.07733377877205058,47.49173045158386,0.0
-0.052869818392054735,46.902927339076996,0.0
-0.0632348571573472,45.6757727265358,0.0
-0.07897939241925817,43.86996465921402,0.0
-0.06816705715124591,42.34273439645767,0.0
-0.0461269113779785,41.930908888578415,0.0
-0.046798446223264935,42.370044589042664,0.0
-0.05746228353540267,43.44330942630768,0.0
-0.06422775756419527,42.04018533229828,0.0
-0.0742206838113747,43.71371364593506,0.0
-0.06091644454557346,44.87729227542877,0.0
-0.06724404149258953,46.23767340183258,0.0
-0.07405168277007726,47.77949655056,0.0
-0.06083796065149378,48.75825619697571,0.0
-0.06683315068050788,47.45926082134247,0.0
-0.05415689379952222,46.759442925453186,0.0
-0.06635015375353397,48.01771318912506,0.0
-0.07691232192148584,46.342302203178406,0.0
-0.05511332732984011,47.085777163505554,0.0
-0.0712347965517671,45.56356728076935,0.0
-0.08705007997619624,47.48870050907135,0.0
-0.0868959903459535,45.51692295074463,0.0
-0.06992835483055626,43.985827684402466,0.0
-0.05509538131879359,44.8650506734848,0.0
-0.05109964115783269,45.42820566892624,0.0
-0.07401224511232658,43.762376487255096,0.0
-0.07383915940781446,45.37375491857529,0.0
-0.059131336910004315,46.38594990968704,0.0
-0.07190785794955139,47.85407072305679,0.0
-0.050422501952264415,47.900730554014444,0.0
-0.06975866767992978,46.458504382520914,0.0
-0.04914662687978846,46.55449153855443,0.0
-0.06008249775935806,45.453158754855394,0.0
-0.05157524695961778,46.007070023566484,0.0
-0.05179491737325555,45.381496626883745,0.0
-0.053551534052509314,44.57684190943837,0.0
-0.04902766231324318,44.97134392336011,0.0
-0.04757305558469326,44.808777648955584,0.0
-0.07528949736159268,43.08528669551015,0.0
-0.04622206200893764,43.29253663495183,0.0
-0.05939997741902008,42.07495619729161,0.0
-0.08531182293530916,44.04391302540898,0.0
-0.08279569380404303,45.89855946972966,0.0
-0.06729724528340936,47.22419335320592,0.0
-0.05094231591701914,47.526772785931826,0.0
-0.05947646911336472,46.50339226797223,0.0
-0.05982042978892837,47.494643319398165,0.0
-0.06991030214505956,46.03252934291959,0.0
-0.04857029025108227,46.0617511253804,0.0
-0.07297358939917979,47.57497978024185,0.0
-0.058088285447018655,46.62841379456222,0.0
-0.05104562661188782,47.019119231030345,0.0
-0.07016883642107917,48.406989781185985,0.0
-0.050961718374475176,48.26769891194999,0.0
-0.05344897244567847,47.69748034887016,0.0
-0.050333390420746874,47.520630015060306,0.0
-0.08341054683067126,45.642655266448855,0.0
-0.05347094144877024,46.32431681267917,0.0
-0.07538791693797248,44.643715692684054,0.0
-0.07809489747090484,46.35372085683048,0.0
-0.04888737323031074,46.380305694416165,0.0
-0.05719886827832515,47.243736730888486,0.0
-0.05241410293629875,46.67456756718457,0.0
-0.05593353412626553,47.44821594841778,0.0
-0.05187828324073762,47.84037737734616,0.0
-0.056178025461801215,47.02469806559384,0.0
-0.0558591325906115,46.17723743803799,0.0
-0.0498933628312159,45.77494134195149,0.0
-0.0485104132870645,45.88633277453482,0.0
-0.04990208478778757,46.22885691560805,0.0
-0.07495151332728768,44.55874406732619,0.0
-0.050340010929501695,45.08374553360045,0.0
-0.04756157547653023,45.05056796781719,0.0
-0.0506223757644182,45.55705766193569,0.0
-0.0542536774703456,46.29583011381328,0.0
-0.04877594015211401,46.22322471998632,0.0
-0.050859098199870785,46.63807668350637,0.0
-0.08869001361810834,48.57747199200094,0.0
-0.07642561897268081,50.0,0.0
-0.06851658607075263,48.683446168899536,0.0
-0.05133140502287703,48.76495999097824,0.0
-0.051302284607736746,48.793905932456255,0.0
-0.08549065440942161,46.89399381354451,0.0
-0.0513431904453207,47.28831313923001,0.0
-0.049904327493722624,47.357062604278326,0.0
-0.05725047714414541,48.16836478933692,0.0
-0.06509129469730728,49.32036020979285,0.0
-0.07564524899550398,47.72601928934455,0.0
-0.05095702611151511,47.95097507163882,0.0
-0.07361701183666575,46.378114711493254,0.0
-0.05167522980324492,46.85935054346919,0.0
-0.04990200459663366,46.57109562680125,0.0
-0.04925305669688543,46.6649570427835,0.0
-0.07385102056565249,45.04298174008727,0.0
-0.060287982790628275,43.862937446683645,0.0
-0.08369147326903104,45.745643731206656,0.0
-0.0811042550272463,43.88225984200835,0.0
-0.05130102770286215,44.53537916764617,0.0
-0.06775699221962168,45.925747629255056,0.0
-0.07764226915600977,44.16573238000274,0.0
-0.048858243584311296,44.58663695678115,0.0
-0.06251078644499186,45.779583033174276,0.0
-0.06114298602849852,44.5943120084703,0.0
-0.05187445133865132,43.85112088546157,0.0
-0.04753812291556369,43.45298269018531,0.0
-0.046571661478213275,43.14927443489432,0.0
-0.06851013724165171,44.61208185181022,0.0
-0.054864656154260824,43.68017628416419,0.0
-0.04705550247032989,43.930230643600225,0.0
-0.06971621613094081,42.35343709215522,0.0
-0.04686797168476588,41.85182502493262,0.0
-0.060893439089498694,43.08893861994147,0.0
-0.06298567603623235,41.71902432665229,0.0
-0.04749190886781583,41.094752218574286,0.0
-0.04480753900123057,40.69293027743697,0.0
-0.0566024478344265,39.4838566146791,0.0
-0.04929641764501268,38.577260967344046,0.0
-0.0745141542254179,36.698001738637686,0.0
-0.053739634361204144,37.85492479428649,0.0
-0.06407841191585809,39.34597920998931,0.0
-0.05991195919734529,40.64100634679198,0.0
-0.04315315613927761,40.651956976391375,0.0
-0.04583575324314186,40.08149600122124,0.0
-0.06783576618767256,41.62144160363823,0.0
-0.07361524958400481,39.85333776567131,0.0
-0.06575569404968602,41.33393752668053,0.0
-0.04710429027144293,40.70988589618355,0.0
-0.04882633465926015,39.90879011247307,0.0
-0.06004873623587776,41.18788552377373,0.0
-0.0607297540190699,42.444287777878344,0.0
-0.04799747648830467,42.94910204503685,0.0
-0.06922032650911718,41.35649955365807,0.0
-0.0735920006133747,43.03162276837975,0.0
-0.05227635131379888,42.15883916709572,0.0
-0.045607930310417925,42.42094349954277,0.0
-0.07538599843581884,44.117083669640124,0.0
-0.054363546837115265,43.18552464339882,0.0
-0.05485945046663768,44.0946349510923,0.0
-0.050286338606960364,44.654282690025866,0.0
-0.06148979277987033,45.80263614747673,0.0
-0.06406554561006488,44.49613666627556,0.0
-0.07476357143722877,46.11324298474938,0.0
-0.05687129690742902,46.97335583064705,0.0
-0.08685863312733424,44.9891821751371,0.0
-0.049080061816318604,44.53720212075859,0.0
-0.047811821131236346,44.20442676637322,0.0
-0.058952661182426376,45.262273074127734,0.0
-0.05928929451147145,44.13746976945549,0.0
-0.049859209543997265,43.51766806934029,0.0
-0.046918218974753324,43.7718967506662,0.0
-0.08802459813797758,45.765856177546084,0.0
-0.08457192347884543,43.809785158373415,0.0
-0.04922694978241498,43.21736791823059,0.0
-0.04777442105164846,42.711072714067996,0.0
-0.08083379716412051,44.549133212305605,0.0
-0.0518332803403138,43.80565306637436,0.0
-0.06506759488547814,42.38499841187149,0.0
-0.04970651293229791,43.031167537905276,0.0
-0.06071020620664297,44.21421411726624,0.0
-0.05667412172113783,45.16345921251923,0.0
-0.05498835570755423,44.25614383909851,0.0
-0.059703324347670936,45.34509864542633,0.0
-0.08946655160978628,47.335844905115664,0.0
-0.05004216586441746,47.4379372978583,0.0
-0.06459575646119325,48.59966413024813,0.0
-0.051410402719907086,48.36643242184073,0.0
-0.08715553735582808,46.41080641094595,0.0
-0.085533406967537,44.446450107730925,0.0
-0.05003347768304159,43.838594608940184,0.0
-0.06158626167486628,42.55276828352362,0.0
-0.04713392285472354,42.0438396865502,0.0
-0.0790965304641286,40.134331935085356,0.0
-0.0478662107948168,39.35928856674582,0.0
-0.04536258901268728,38.71529357973486,0.0
-0.05932415455005472,40.01191382948309,0.0
-0.04792820876735753,40.69956516567618,0.0
-0.07943687148983887,38.74529873672873,0.0
-0.04699561205250357,37.93534391466528,0.0
-0.053532838812654214,36.73980932775885,0.0
-0.04232781428669004,37.24775242153555,0.0
-0.04081956161183974,37.52893351856619,0.0
-0.058751958539311096,36.10969924274832,0.0
-0.04054003399348531,35.617507570423186,0.0
-0.04024703818269199,35.10333835426718,0.0
-0.03775797465536759,35.18736682180315,0.0
-0.03931269119690535,34.73112497571856,0.0
-0.03879414610947788,34.282625147141516,0.0
-0.042263900196409215,33.4905823552981,0.0
-0.043008708525472346,32.60134900454432,0.0
-0.04116728075878942,31.770904787816107,0.0
-0.034259017225608035,31.684693687595427,0.0
-0.056659437626770004,33.134685152210295,0.0
-0.03565292794642156,33.0189258987084,0.0
-0.06105560178213924,31.370123975910246,0.0
-0.06407360715584096,33.05875801388174,0.0
-0.0409725444584723,33.74623929802328,0.0
-0.056275292510154604,32.280115955509245,0.0
-0.036905507470080694,32.69383909646422,0.0
-0.05295795384207179,33.977597498334944,0.0
-0.04279307562678927,34.72386869136244,0.0
-0.060378904765531496,36.19636782351881,0.0
-0.05811434154301666,34.75198718253523,0.0
-0.04805123892363611,33.661590539850295,0.0
-0.05328817862935731,32.301949822343886,0.0
-0.04082474384190628,31.474274181760848,0.0
-0.03561082182987105,31.01665332261473,0.0
-0.05816946559327517,29.395736002363265,0.0
-0.05774937477694417,27.737052106298506,0.0
-0.03247106067110062,28.16234239283949,0.0
-0.03287819347459331,27.638966106809676,0.0
-0.03032651862328518,27.73475791607052,0.0
-0.030492334600290213,27.852858089841902,0.0
-0.030346292820284834,27.84579377481714,0.0
-0.04795097298982355,29.1235806257464,0.0
-0.0514827519129,27.66346817323938,0.0
-0.032607070614619406,27.116617849562317,0.0
-0.03046702721854806,26.770744672510773,0.0
-0.06333025962701314,28.56694387504831,0.0
-0.03256381058373658,28.126832774374634,0.0
-0.04603765866200638,29.31924276659265,0.0
-0.053765357021238656,30.751508405897766,0.0
-0.03359584521726029,30.509327030275017,0.0
-0.04592088049902998,31.596716737840325,0.0
-0.05845630842469965,29.985160088632256,0.0
-0.040043568689374164,29.064332401845604,0.0
-0.03164013199275642,28.913933402393013,0.0
-0.04979961995178851,30.220793253276497,0.0
-0.050462169881734215,28.83788753161207,0.0
-0.0384859267200076,27.940949565265328,0.0
-0.060285648312239946,29.619234806392342,0.0
-0.04570671465999286,30.735960131976753,0.0
-0.03928797660342688,31.465512341354042,0.0
-0.05607378528333584,32.90323788532987,0.0
-0.03810979911300652,32.330594486091286,0.0
-0.034963659727194236,32.15487048635259,0.0
-0.07163734954638279,34.02860329160467,0.0
-0.041640817690951654,34.695346927735955,0.0
-0.05985125539990861,36.15136513719335,0.0
-0.057548051001947556,34.72580394754186,0.0
-0.04803885115915606,35.716863370034844,0.0
-0.08017314067455891,37.71579668531194,0.0
-0.06392725245695192,39.206460690591484,0.0
-0.049194307520345815,40.02322748908773,0.0
-0.04510543795515324,39.46261898288503,0.0
-0.04800205963518918,38.633873796556145,0.0
-0.044872064279590326,39.197322285268456,0.0
-0.045107372990549705,39.73341534147039,0.0
-0.04839954607861728,40.47025272855535,0.0
-0.06938617515726084,42.04631922254339,0.0
-0.04642664610179929,41.5598187209107,0.0
-0.08051093411975549,39.59994659433141,0.0
-0.05514299218606414,38.406791067216545,0.0
-0.047607605537829535,37.53668043622747,0.0
-0.05622511641808387,36.21336052427068,0.0
-0.07599449578508613,38.094840145204216,0.0
-0.054941457919284065,39.24365696916357,0.0
-0.042674799063570086,39.50287244329229,0.0
-0.0601233871689639,38.10581955919042,0.0
-0.06594883256655032,39.64855346689001,0.0
-0.044594129818781233,39.10150454053655,0.0
-0.0421551056684356,38.810963249299675,0.0
-0.049861375415172465,39.686998462770134,0.0
-0.05020277322388904,38.74029479036108,0.0
-0.07744276402643163,36.78694329271093,0.0
-0.044070877136353125,36.04347852477804,0.0
-0.043257419451745285,36.68187818536535,0.0
-0.04474829249493465,37.379635787103325,0.0
-0.04004668393355975,37.19105435023084,0.0
-0.06914000465153837,35.42425645003095,0.0
-0.05782182314262775,33.96278322348371,0.0
-0.039642029147418385,34.47884381422773,0.0
-0.0381938244241932,34.07671023020521,0.0
-0.04487251956046372,34.938894933555275,0.0
-0.03768053286794797,35.05218545207754,0.0
-0.04521640323656406,34.12530360231176,0.0
-0.07800160920612043,36.11003468045965,0.0
-0.04067738523325048,36.5174568654038,0.0
-0.04757552752953234,37.39390549669042,0.0
-0.05360421409954734,38.51588282594457,0.0
-0.04233747207504658,38.83284184942022,0.0
-0.04245431112088049,38.44424632797018,0.0
-0.05669805308497613,37.13810912379995,0.0
-0.05699456094605663,35.76972178230062,0.0
-0.06084357690250238,34.21643022308126,0.0
-0.03934563935834888,34.681620395276695,0.0
-0.05224028659078536,35.85977617511526,0.0
-0.04396882350369742,35.059173262212425,0.0
-0.038187399306979404,35.264756134245545,0.0
-0.06100482180506754,33.68946712324396,0.0
-0.036834947603624824,33.89840350160375,0.0
-0.039369226259700595,34.39574459800497,0.0
-0.039351572588138886,34.84382370719686,0.0
-0.03826464677475036,34.48628134140745,0.0
-0.04278366626396329,35.19932687887922,0.0
-0.05195987396463034,33.95410526404157,0.0
-0.05250161828799685,35.17187941679731,0.0
-0.03851470568478139,35.416468328330666,0.0
-0.043775488618021545,36.133542007301,0.0
-0.05624465739167682,37.41155237564817,0.0
-0.04183648595027947,37.803132897708565,0.0
-0.0438844815862128,38.35366172203794,0.0
-0.042150014851413994,37.94015750894323,0.0
-0.0659549771592134,36.29203925142065,0.0
-0.05839646818611769,34.84098861226812,0.0
-0.037986629227996976,35.04995591053739,0.0
-0.05795711006095067,36.42936677346006,0.0
-0.07907573637560165,38.38364643463865,0.0
-0.04966123783470767,39.27186769852415,0.0
-0.042936617348191396,39.566795176360756,0.0
-0.0467114627143834,40.20014483341947,0.0
-0.043722295223522605,40.47374186525121,0.0
-0.054388760870578985,41.49332211026922,0.0
-0.064470860460317,42.87519285688177,0.0
-0.08505156750483786,44.81771323690191,0.0
-0.06816674878933138,43.32292828569189,0.0
-0.0660634461425706,44.696498370263726,0.0
-0.04808952727432109,44.94948828825727,0.0
-0.08208572835535836,43.03773534903303,0.0
-0.04551892401415202,43.01261237682775,0.0
-0.06015975869226714,44.17389873089269,0.0
-0.04704474644095698,44.32285795034841,0.0
-0.0633725044369252,42.985432360786945,0.0
-0.06172713013439137,41.66002270998433,0.0
-0.0503593282765227,42.398965392727405,0.0
-0.049431986949375284,41.673834179062396,0.0
-0.07815549707496905,43.46792373480275,0.0
-0.04821475680386539,43.894561235327274,0.0
-0.0523494975720411,43.07126075448468,0.0
-0.05759156482426125,41.92374974908307,0.0
-0.06780364746224087,40.34388381661847,0.0
-0.06624332883203682,38.76337916078046,0.0
-0.04351356917882565,38.23638964118436,0.0
-0.0410738104201358,37.99601611914113,0.0
-0.04086437487224306,37.74768338026479,0.0
-0.040285703792576365,37.6182979834266,0.0
-0.04029576634449182,37.7105893609114,0.0
-0.04924531035361508,38.61241502733901,0.0
-0.07707095884427555,40.45934791537002,0.0
-0.05926733531686378,41.68735368223861,0.0
-0.04617802018217183,41.18839193554595,0.0
-0.04407081789525141,40.93654398294166,0.0
-0.04574330758754846,41.369427364785224,0.0
-0.053501552684424046,40.336720627266914,0.0
-0.07747506913976068,38.424911063630134,0.0
-0.05528968987083556,39.57448510499671,0.0
-0.05653407724393734,40.72800461621955,0.0
-0.07930197360627755,38.77803174825385,0.0
-0.06308535964282137,40.205608409363776,0.0
-0.07190988800449341,38.44595114560798,0.0
-0.04101353439682828,38.492171336431056,0.0
-0.04115012170890237,38.30691218795255,0.0
-0.041103956881125524,38.077456150669605,0.0
-0.049293341078067085,37.09252915205434,0.0
-0.03976785255902995,36.90099350037053,0.0
-0.06345893373159982,35.2991255861707,0.0
-0.04263868974020671,35.94658986153081,0.0
-0.042409734364294224,36.528107438702136,0.0
-0.06430386423157362,38.06872860016301,0.0
-0.06865483310030197,36.34209195198491,0.0
-0.040620638472130405,35.86741012753919,0.0
-0.044125202559089305,35.05696338834241,0.0
-0.07802008156130993,37.01912934007123,0.0
-0.04581336824564953,37.76406574668363,0.0
-0.045707875385319015,36.974551741499454,0.0
-0.058373621945795234,35.54890388669446,0.0
-0.05453024249626526,34.21413392247632,0.0
-0.036809706010834504,34.2739392449148,0.0
-0.04748802702481772,35.26023494498804,0.0
-0.06892291566776113,36.97623836295679,0.0
-0.06450437284861565,38.50905656116083,0.0
-0.05017587944530033,37.50031661288813,0.0
