step,envId,formationType,timeStep,receiverId,old_threshold,delta_T,new_threshold,benign_exceedance_rate,reward
2862,0,1,24,4,10.239762544631958,-0.15827810764312744,10.08148443698883,0.0,-0.012832004
2863,0,1,24,5,10.08148443698883,-0.07589602470397949,10.005588412284851,0.0,-0.01256319
2864,0,1,24,6,10.005588412284851,0.0821373462677002,10.087725758552551,0.0,-0.012655191
2865,0,1,24,7,10.087725758552551,0.09038782119750977,10.178113579750061,0.0,-0.012759813
2866,0,1,24,8,10.178113579750061,-0.09412240982055664,10.083991169929504,0.0,-0.012672582
2867,0,1,24,9,10.083991169929504,-0.13531184196472168,9.948679327964783,0.0,-0.012631772
2868,0,1,24,10,9.948679327964783,0.06459689140319824,10.013276219367981,0.0,-0.012555004
2869,0,1,24,11,10.013276219367981,0.11820816993713379,10.131484389305115,0.0,-0.012771216
2870,0,1,24,12,10.131484389305115,-0.05964779853820801,10.071836590766907,0.0,-0.012607415
2871,0,1,24,13,10.071836590766907,0.11096978187561035,10.182806372642517,0.0,-0.012805949
2872,0,1,24,14,10.182806372642517,-0.10587584972381592,10.076930522918701,0.0,-0.012689028
2873,0,1,24,15,10.076930522918701,0.15810918807983398,10.235039710998535,0.0,-0.012985025
2874,0,1,24,16,10.235039710998535,-0.15225446224212646,10.082785248756409,0.0,-0.012814599
2875,0,1,24,17,10.082785248756409,0.13481354713439941,10.217598795890808,0.0,-0.012899346
2876,0,1,24,18,10.217598795890808,0.019707202911376953,10.237305998802185,0.0,-0.012741189
2877,0,1,24,19,10.237305998802185,0.07765698432922363,10.314962983131409,0.0,-0.012875269
2878,0,1,24,20,10.314962983131409,-0.1299370527267456,10.185025930404663,0.0,-0.012853863
2879,0,1,25,1,10.185025930404663,0.07632708549499512,10.261353015899658,0.0,-0.0128196115
2880,0,1,25,2,10.261353015899658,0.12070083618164062,10.382053852081299,0.0,-0.013027741
2881,0,1,25,3,10.382053852081299,-0.14229130744934082,10.239762544631958,0.0,-0.01294223
2882,0,1,25,4,10.239762544631958,-0.15827810764312744,10.08148443698883,0.0,-0.012832004
2883,0,1,25,5,10.08148443698883,-0.07589602470397949,10.005588412284851,0.0,-0.01256319
2884,0,1,25,6,10.005588412284851,0.0821373462677002,10.087725758552551,0.0,-0.012655191
2885,0,1,25,7,10.087725758552551,0.09038782119750977,10.178113579750061,0.0,-0.012759813
2886,0,1,25,8,10.178113579750061,-0.09412240982055664,10.083991169929504,0.0,-0.012672582
2887,0,1,25,9,10.083991169929504,-0.13531184196472168,9.948679327964783,0.0,-0.012631772
2888,0,1,25,10,9.948679327964783,0.06459689140319824,10.013276219367981,0.0,-0.012555004
2889,0,1,25,11,10.013276219367981,0.11820816993713379,10.131484389305115,0.0,-0.012771216
2890,0,1,25,12,10.131484389305115,-0.05964779853820801,10.071836590766907,0.0,-0.012607415
2891,0,1,25,13,10.071836590766907,0.11096978187561035,10.182806372642517,0.0,-0.012805949
2892,0,1,25,14,10.182806372642517,-0.10587584972381592,10.076930522918701,0.0,-0.012689028
2893,0,1,25,15,10.076930522918701,0.15810918807983398,10.235039710998535,0.0,-0.012985025
2894,0,1,25,16,10.235039710998535,-0.15225446224212646,10.082785248756409,0.0,-0.012814599
2895,0,1,25,17,10.082785248756409,0.13481354713439941,10.217598795890808,0.0,-0.012899346
2896,0,1,25,18,10.217598795890808,0.019707202911376953,10.237305998802185,0.0,-0.012741189
2897,0,1,25,19,10.237305998802185,0.07765698432922363,10.314962983131409,0.0,-0.012875269
2898,0,1,25,20,10.314962983131409,-0.1299370527267456,10.185025930404663,0.0,-0.012853863
2899,0,1,26,1,10.185025930404663,0.07632708549499512,10.261353015899658,0.0,-0.0128196115
2900,0,1,26,2,10.261353015899658,0.12070083618164062,10.382053852081299,0.0,-0.013027741
2901,0,1,26,3,10.382053852081299,-0.14229130744934082,10.239762544631958,0.0,-0.01294223
2902,0,1,26,4,10.239762544631958,-0.15827810764312744,10.08148443698883,0.0,-0.012832004
2903,0,1,26,5,10.08148443698883,-0.07589602470397949,10.005588412284851,0.0,-0.01256319
2904,0,1,26,6,10.005588412284851,0.0821373462677002,10.087725758552551,0.0,-0.012655191
2905,0,1,26,7,10.087725758552551,0.09038782119750977,10.178113579750061,0.0,-0.012759813
2906,0,1,26,8,10.178113579750061,-0.09412240982055664,10.083991169929504,0.0,-0.012672582
2907,0,1,26,9,10.083991169929504,-0.13531184196472168,9.948679327964783,0.0,-0.012631772
2908,0,1,26,10,9.948679327964783,0.06459689140319824,10.013276219367981,0.0,-0.012555004
2909,0,1,26,11,10.013276219367981,0.11820816993713379,10.131484389305115,0.0,-0.012771216
2910,0,1,26,12,10.131484389305115,-0.05964779853820801,10.071836590766907,0.0,-0.012607415
2911,0,1,26,13,10.071836590766907,0.11096978187561035,10.182806372642517,0.0,-0.012805949
2912,0,1,26,14,10.182806372642517,-0.10587584972381592,10.076930522918701,0.0,-0.012689028
2913,0,1,26,15,10.076930522918701,0.15810918807983398,10.235039710998535,0.0,-0.012985025
2914,0,1,26,16,10.235039710998535,-0.15225446224212646,10.082785248756409,0.0,-0.012814599
2915,0,1,26,17,10.082785248756409,0.13481354713439941,10.217598795890808,0.0,-0.012899346
2916,0,1,26,18,10.217598795890808,0.019707202911376953,10.237305998802185,0.0,-0.012741189
2917,0,1,26,19,10.237305998802185,0.07765698432922363,10.314962983131409,0.0,-0.012875269
2918,0,1,26,20,10.314962983131409,-0.1299370527267456,10.185025930404663,0.0,-0.012853863
2919,0,1,27,1,10.185025930404663,0.07632708549499512,10.261353015899658,0.0,-0.0128196115
2920,0,1,27,2,10.261353015899658,0.12070083618164062,10.382053852081299,0.0,-0.013027741
2921,0,1,27,3,10.382053852081299,-0.14229130744934082,10.239762544631958,0.0,-0.01294223
2922,0,1,27,4,10.239762544631958,-0.15827810764312744,10.08148443698883,0.0,-0.012832004
2923,0,1,27,5,10.08148443698883,-0.07589602470397949,10.005588412284851,0.0,-0.01256319
2924,0,1,27,6,10.005588412284851,0.0821373462677002,10.087725758552551,0.0,-0.012655191
2925,0,1,27,7,10.087725758552551,0.09038782119750977,10.178113579750061,0.0,-0.012759813
2926,0,1,27,8,10.178113579750061,-0.09412240982055664,10.083991169929504,0.0,-0.012672582
2927,0,1,27,9,10.083991169929504,-0.13531184196472168,9.948679327964783,0.0,-0.012631772
2928,0,1,27,10,9.948679327964783,0.06459689140319824,10.013276219367981,0.0,-0.012555004
2929,0,1,27,11,10.013276219367981,0.11820816993713379,10.131484389305115,0.0,-0.012771216
2930,0,1,27,12,10.131484389305115,-0.05964779853820801,10.071836590766907,0.0,-0.012607415
2931,0,1,27,13,10.071836590766907,0.11096978187561035,10.182806372642517,0.0,-0.012805949
2932,0,1,27,14,10.182806372642517,-0.10587584972381592,10.076930522918701,0.0,-0.012689028
2933,0,1,27,15,10.076930522918701,0.15810918807983398,10.235039710998535,0.0,-0.012985025
2934,0,1,27,16,10.235039710998535,-0.15225446224212646,10.082785248756409,0.0,-0.012814599
2935,0,1,27,17,10.082785248756409,0.13481354713439941,10.217598795890808,0.0,-0.012899346
2936,0,1,27,18,10.217598795890808,0.019707202911376953,10.237305998802185,0.0,-0.012741189
2937,0,1,27,19,10.237305998802185,0.07765698432922363,10.314962983131409,0.0,-0.012875269
2938,0,1,27,20,10.314962983131409,-0.1299370527267456,10.185025930404663,0.0,-0.012853863
2939,0,1,28,1,10.185025930404663,0.07632708549499512,10.261353015899658,0.0,-0.0128196115
2940,0,1,28,2,10.261353015899658,0.12070083618164062,10.382053852081299,0.0,-0.013027741
2941,0,1,28,3,10.382053852081299,-0.14229130744934082,10.239762544631958,0.0,-0.01294223
2942,0,1,28,4,10.239762544631958,-0.15827810764312744,10.08148443698883,0.0,-0.012832004
2943,0,1,28,5,10.08148443698883,-0.07589602470397949,10.005588412284851,0.0,-0.01256319
2944,0,1,28,6,10.005588412284851,0.0821373462677002,10.087725758552551,0.0,-0.012655191
2945,0,1,28,7,10.087725758552551,0.09038782119750977,10.178113579750061,0.0,-0.012759813
2946,0,1,28,8,10.178113579750061,-0.09412240982055664,10.083991169929504,0.0,-0.012672582
2947,0,1,28,9,10.083991169929504,-0.13531184196472168,9.948679327964783,0.0,-0.012631772
2948,0,1,28,10,9.948679327964783,0.06459689140319824,10.013276219367981,0.0,-0.012555004
2949,0,1,28,11,10.013276219367981,0.11820816993713379,10.131484389305115,0.0,-0.012771216
2950,0,1,28,12,10.131484389305115,-0.05964779853820801,10.071836590766907,0.0,-0.012607415
2951,0,1,28,13,10.071836590766907,0.11096978187561035,10.182806372642517,0.0,-0.012805949
2952,0,1,28,14,10.182806372642517,-0.10587584972381592,10.076930522918701,0.0,-0.012689028
2953,0,1,28,15,10.076930522918701,0.15810918807983398,10.235039710998535,0.0,-0.012985025
2954,0,1,28,16,10.235039710998535,-0.15225446224212646,10.082785248756409,0.0,-0.012814599
2955,0,1,28,17,10.082785248756409,0.13481354713439941,10.217598795890808,0.0,-0.012899346
2956,0,1,28,18,10.217598795890808,0.019707202911376953,10.237305998802185,0.0,-0.012741189
2957,0,1,28,19,10.237305998802185,0.07765698432922363,10.314962983131409,0.0,-0.012875269
2958,0,1,28,20,10.314962983131409,-0.1299370527267456,10.185025930404663,0.0,-0.012853863
2959,0,1,29,1,10.185025930404663,0.07632708549499512,10.261353015899658,0.0,-0.0128196115
2960,0,1,29,2,10.261353015899658,0.12070083618164062,10.382053852081299,0.0,-0.013027741
2961,0,1,29,3,10.382053852081299,-0.14229130744934082,10.239762544631958,0.0,-0.01294223
2962,0,1,29,4,10.239762544631958,-0.15827810764312744,10.08148443698883,0.0,-0.012832004
2963,0,1,29,5,10.08148443698883,-0.07589602470397949,10.005588412284851,0.0,-0.01256319
2964,0,1,29,6,10.005588412284851,0.0821373462677002,10.087725758552551,0.0,-0.012655191
2965,0,1,29,7,10.087725758552551,0.09038782119750977,10.178113579750061,0.0,-0.012759813
2966,0,1,29,8,10.178113579750061,-0.09412240982055664,10.083991169929504,0.0,-0.012672582
2967,0,1,29,9,10.083991169929504,-0.13531184196472168,9.948679327964783,0.0,-0.012631772
2968,0,1,29,10,9.948679327964783,0.06459689140319824,10.013276219367981,0.0,-0.012555004
2969,0,1,29,11,10.013276219367981,0.11820816993713379,10.131484389305115,0.0,-0.012771216
2970,0,1,29,12,10.131484389305115,-0.05964779853820801,10.071836590766907,0.0,-0.012607415
2971,0,1,29,13,10.071836590766907,0.11096978187561035,10.182806372642517,0.0,-0.012805949
2972,0,1,29,14,10.182806372642517,-0.10587584972381592,10.076930522918701,0.0,-0.012689028
2973,0,1,29,15,10.076930522918701,0.15810918807983398,10.235039710998535,0.0,-0.012985025
2974,0,1,29,16,10.235039710998535,-0.15225446224212646,10.082785248756409,0.0,-0.012814599
2975,0,1,29,17,10.082785248756409,0.13481354713439941,10.217598795890808,0.0,-0.012899346
2976,0,1,29,18,10.217598795890808,0.019707202911376953,10.237305998802185,0.0,-0.012741189
2977,0,1,29,19,10.237305998802185,0.07765698432922363,10.314962983131409,0.0,-0.012875269
2978,0,1,29,20,10.314962983131409,-0.1299370527267456,10.185025930404663,0.0,-0.012853863
2979,0,1,30,1,10.185025930404663,0.07632708549499512,10.261353015899658,0.0,-0.0128196115
2980,0,1,30,2,10.261353015899658,0.12070083618164062,10.382053852081299,0.0,-0.013027741
2981,0,1,30,3,10.382053852081299,-0.14229130744934082,10.239762544631958,0.0,-0.01294223
2982,0,1,30,4,10.239762544631958,-0.15827810764312744,10.08148443698883,0.0,-0.012832004
2983,0,1,30,5,10.08148443698883,-0.07589602470397949,10.005588412284851,0.0,-0.01256319
2984,0,1,30,6,10.005588412284851,0.0821373462677002,10.087725758552551,0.0,-0.012655191
2985,0,1,30,7,10.087725758552551,0.09038782119750977,10.178113579750061,0.0,-0.012759813
2986,0,1,30,8,10.178113579750061,-0.09412240982055664,10.083991169929504,0.0,-0.012672582
2987,0,1,30,9,10.083991169929504,-0.13531184196472168,9.948679327964783,0.0,-0.012631772
2988,0,1,30,10,9.948679327964783,0.06459689140319824,10.013276219367981,0.0,-0.012555004
2989,0,1,30,11,10.013276219367981,0.11820816993713379,10.131484389305115,0.0,-0.012771216
2990,0,1,30,12,10.131484389305115,-0.05964779853820801,10.071836590766907,0.0,-0.012607415
2991,0,1,30,13,10.071836590766907,0.11096978187561035,10.182806372642517,0.0,-0.012805949
2992,0,1,30,14,10.182806372642517,-0.10587584972381592,10.076930522918701,0.0,-0.012689028
2993,0,1,30,15,10.076930522918701,0.15810918807983398,10.235039710998535,0.0,-0.012985025
2994,0,1,30,16,10.235039710998535,-0.15225446224212646,10.082785248756409,0.0,-0.012814599
2995,0,1,30,17,10.082785248756409,0.13481354713439941,10.217598795890808,0.0,-0.012899346
2996,0,1,30,18,10.217598795890808,0.019707202911376953,10.237305998802185,0.0,-0.012741189
2997,0,1,30,19,10.237305998802185,0.07765698432922363,10.314962983131409,0.0,-0.012875269
2998,0,1,30,20,10.314962983131409,-0.1299370527267456,10.185025930404663,0.0,-0.012853863
2999,0,1,31,1,10.185025930404663,0.07632708549499512,10.261353015899658,0.0,-0.0128196115
3000,0,1,31,2,10.261353015899658,0.12070083618164062,10.382053852081299,0.0,-0.013027741
3001,0,1,31,3,10.382053852081299,-0.14229130744934082,10.239762544631958,0.0,-0.01294223
3002,0,1,31,4,10.239762544631958,-0.15827810764312744,10.08148443698883,0.0,-0.012832004
3003,0,1,31,5,10.08148443698883,-0.07589602470397949,10.005588412284851,0.0,-0.01256319
3004,0,1,31,6,10.005588412284851,0.0821373462677002,10.087725758552551,0.0,-0.012655191
3005,0,1,31,7,10.087725758552551,0.09038782119750977,10.178113579750061,0.0,-0.012759813
3006,0,1,31,8,10.178113579750061,-0.09412240982055664,10.083991169929504,0.0,-0.012672582
3007,0,1,31,9,10.083991169929504,-0.13531184196472168,9.948679327964783,0.0,-0.012631772
3008,0,1,31,10,9.948679327964783,0.06459689140319824,10.013276219367981,0.0,-0.012555004
3009,0,1,31,11,10.013276219367981,0.11820816993713379,10.131484389305115,0.0,-0.012771216
3010,0,1,31,12,10.131484389305115,-0.05964779853820801,10.071836590766907,0.0,-0.012607415
3011,0,1,31,13,10.071836590766907,0.11096978187561035,10.182806372642517,0.0,-0.012805949
3012,0,1,31,14,10.182806372642517,-0.10587584972381592,10.076930522918701,0.0,-0.012689028
3013,0,1,31,15,10.076930522918701,0.15810918807983398,10.235039710998535,0.0,-0.012985025
3014,0,1,31,16,10.235039710998535,-0.15225446224212646,10.082785248756409,0.0,-0.012814599
3015,0,1,31,17,10.082785248756409,0.13481354713439941,10.217598795890808,0.0,-0.012899346
3016,0,1,31,18,10.217598795890808,0.019707202911376953,10.237305998802185,0.0,-0.012741189
3017,0,1,31,19,10.237305998802185,0.07765698432922363,10.314962983131409,0.0,-0.012875269
3018,0,1,31,20,10.314962983131409,-0.1299370527267456,10.185025930404663,0.0,-0.012853863
3019,0,1,32,1,10.185025930404663,0.07632708549499512,10.261353015899658,0.0,-0.0128196115
3020,0,1,32,2,10.261353015899658,0.12070083618164062,10.382053852081299,0.0,-0.013027741
3021,0,1,32,3,10.382053852081299,-0.14229130744934082,10.239762544631958,0.0,-0.01294223
3022,0,1,32,4,10.239762544631958,-0.15827810764312744,10.08148443698883,0.0,-0.012832004
3023,0,1,32,5,10.08148443698883,-0.07589602470397949,10.005588412284851,0.0,-0.01256319
3024,0,1,32,6,10.005588412284851,0.0821373462677002,10.087725758552551,0.0,-0.012655191
3025,0,1,32,7,10.087725758552551,0.09038782119750977,10.178113579750061,0.0,-0.012759813
3026,0,1,32,8,10.178113579750061,-0.09412240982055664,10.083991169929504,0.0,-0.012672582
3027,0,1,32,9,10.083991169929504,-0.13531184196472168,9.948679327964783,0.0,-0.012631772
3028,0,1,32,10,9.948679327964783,0.06459689140319824,10.013276219367981,0.0,-0.012555004
3029,0,1,32,11,10.013276219367981,0.11820816993713379,10.131484389305115,0.0,-0.012771216
3030,0,1,32,12,10.131484389305115,-0.05964779853820801,10.071836590766907,0.0,-0.012607415
3031,0,1,32,13,10.071836590766907,0.11096978187561035,10.182806372642517,0.0,-0.012805949
3032,0,1,32,14,10.182806372642517,-0.10587584972381592,10.076930522918701,0.0,-0.012689028
3033,0,1,32,15,10.076930522918701,0.15810918807983398,10.235039710998535,0.0,-0.012985025
3034,0,1,32,16,10.235039710998535,-0.15225446224212646,10.082785248756409,0.0,-0.012814599
3035,0,1,32,17,10.082785248756409,0.13481354713439941,10.217598795890808,0.0,-0.012899346
3036,0,1,32,18,10.217598795890808,0.019707202911376953,10.237305998802185,0.0,-0.012741189
3037,0,1,32,19,10.237305998802185,0.07765698432922363,10.314962983131409,0.0,-0.012875269
3038,0,1,32,20,10.314962983131409,-0.1299370527267456,10.185025930404663,0.0,-0.012853863
3039,0,1,33,1,10.185025930404663,0.07632708549499512,10.261353015899658,0.0,-0.0128196115
3040,0,1,33,2,10.261353015899658,0.12070083618164062,10.382053852081299,0.0,-0.013027741
3041,0,1,33,3,10.382053852081299,-0.14229130744934082,10.239762544631958,0.0,-0.01294223
3042,0,1,33,4,10.239762544631958,-0.15827810764312744,10.08148443698883,0.0,-0.012832004
3043,0,1,33,5,10.08148443698883,-0.07589602470397949,10.005588412284851,0.0,-0.01256319
3044,0,1,33,6,10.005588412284851,0.0821373462677002,10.087725758552551,0.0,-0.012655191
3045,0,1,33,7,10.087725758552551,0.09038782119750977,10.178113579750061,0.0,-0.012759813
3046,0,1,33,8,10.178113579750061,-0.09412240982055664,10.083991169929504,0.0,-0.012672582
3047,0,1,33,9,10.083991169929504,-0.13531184196472168,9.948679327964783,0.0,-0.012631772
3048,0,1,33,10,9.948679327964783,0.06459689140319824,10.013276219367981,0.0,-0.012555004
3049,0,1,33,11,10.013276219367981,0.11820816993713379,10.131484389305115,0.0,-0.012771216
3050,0,1,33,12,10.131484389305115,-0.05964779853820801,10.071836590766907,0.0,-0.012607415
3051,0,1,33,13,10.071836590766907,0.11096978187561035,10.182806372642517,0.0,-0.012805949
3052,0,1,33,14,10.182806372642517,-0.10587584972381592,10.076930522918701,0.0,-0.012689028
3053,0,1,33,15,10.076930522918701,0.15810918807983398,10.235039710998535,0.0,-0.012985025
3054,0,1,33,16,10.235039710998535,-0.15225446224212646,10.082785248756409,0.0,-0.012814599
3055,0,1,33,17,10.082785248756409,0.13481354713439941,10.217598795890808,0.0,-0.012899346
3056,0,1,33,18,10.217598795890808,0.019707202911376953,10.237305998802185,0.0,-0.012741189
3057,0,1,33,19,10.237305998802185,0.07765698432922363,10.314962983131409,0.0,-0.012875269
3058,0,1,33,20,10.314962983131409,-0.1299370527267456,10.185025930404663,0.0,-0.012853863
3059,0,1,34,1,10.185025930404663,0.07632708549499512,10.261353015899658,0.0,-0.0128196115
3060,0,1,34,2,10.261353015899658,0.12070083618164062,10.382053852081299,0.0,-0.013027741
3061,0,1,34,3,10.382053852081299,-0.14229130744934082,10.239762544631958,0.0,-0.01294223
3062,0,1,34,4,10.239762544631958,-0.15827810764312744,10.08148443698883,0.0,-0.012832004
3063,0,1,34,5,10.08148443698883,-0.07589602470397949,10.005588412284851,0.0,-0.01256319
3064,0,1,34,6,10.005588412284851,0.0821373462677002,10.087725758552551,0.0,-0.012655191
3065,0,1,34,7,10.087725758552551,0.09038782119750977,10.178113579750061,0.0,-0.012759813
3066,0,1,34,8,10.178113579750061,-0.09412240982055664,10.083991169929504,0.0,-0.012672582
3067,0,1,34,9,10.083991169929504,-0.13531184196472168,9.948679327964783,0.0,-0.012631772
3068,0,1,34,10,9.948679327964783,0.06459689140319824,10.013276219367981,0.0,-0.012555004
3069,0,1,34,11,10.013276219367981,0.11820816993713379,10.131484389305115,0.0,-0.012771216
3070,0,1,34,12,10.131484389305115,-0.05964779853820801,10.071836590766907,0.0,-0.012607415
3071,0,1,34,13,10.071836590766907,0.11096978187561035,10.182806372642517,0.0,-0.012805949
3072,0,1,34,14,10.182806372642517,-0.10587584972381592,10.076930522918701,0.0,-0.012689028
